image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000001.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000003.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000000.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000002.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000004.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000006.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000005.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000007.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000009.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000008.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000010.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000011.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000012.png,real,0,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000014.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000013.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000016.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000015.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000018.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000019.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000020.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000021.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000022.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000024.png,real,0,Real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000026.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000025.png,real,0,real,0
