image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000650.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008668.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001114.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003902.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001963.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001073.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009771.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007879.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006441.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006296.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002566.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009393.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006796.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008095.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000322.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009923.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007459.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009024.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007553.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006421.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006060.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000120.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009055.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003649.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007881.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002630.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002157.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003835.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/008739.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/005440.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000406.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006487.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009730.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/005983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/004976.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/005698.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003829.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003420.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007744.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001262.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/005782.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007196.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000498.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007059.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007928.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/004753.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/008494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000742.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006143.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007617.png,fake,1,fake,1
