image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000004.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000002.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000003.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000001.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000000.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000008.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000006.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000005.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000007.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000009.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000405.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000404.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000406.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000407.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000408.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000409.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000410.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000412.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000414.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/train/LDM/1_fake/sample_000411.png,fake,1,,0
