image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000650.png,fake,1,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002041.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008668.png,real,0,",",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001114.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/003902.png,fake,1,To,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001963.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/001073.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003002.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009771.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008115.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003525.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007879.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006441.png,fake,1,P,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006296.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/002566.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005252.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009393.png,fake,1,The,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006796.png,fake,1,The,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008095.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000322.png,real,0,let,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009923.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007459.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009024.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/007553.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009119.png,real,0,D,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006421.png,fake,1,_,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/006060.png,fake,1,The,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/000120.png,fake,1,E,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ADM/009055.png,fake,1,:,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003649.png,real,0,,0
