image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0651.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002041.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008668.png,real,0,",",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001114.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3902.png,fake,1,[,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1964.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1072.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003002.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9771.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008115.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003525.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007879.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6441.png,fake,1,[,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6297.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2566.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005252.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9393.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6796.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008095.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000322.png,real,0,let,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009923.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007459.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9024.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7552.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009119.png,real,0,D,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6421.png,fake,1,I,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6060.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0121.png,fake,1,The,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9055.png,fake,1,The,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003649.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,-,0
