image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0651.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002041.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008668.png,real,0,",",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001114.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3902.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1963.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1072.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003002.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9770.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008115.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003525.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007879.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6441.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6296.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2566.png,fake,1,and,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005252.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9393.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6796.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008095.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000322.png,real,0,let,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009923.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007459.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9024.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7552.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009119.png,real,0,D,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6421.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6060.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0119.png,fake,1,l,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9055.png,fake,1,a,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003649.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,-,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7880.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6675.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2630.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed1443.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed2157.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3835.png,fake,1,a,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,Gr,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed8739.png,fake,1,I,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed7407.png,fake,1,.,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed5440.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed0407.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,Y,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,"""",0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed6487.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed9730.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProjectedGAN/seed3137.png,fake,1,,0
