image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000650.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002041.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008668.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001114.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003902.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001963.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001072.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003002.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009771.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003525.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007879.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006441.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006296.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002566.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009393.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006796.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008095.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000322.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009923.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007459.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009024.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007553.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006421.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006060.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000120.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009055.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003649.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007880.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002630.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002157.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003835.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008739.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005440.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000406.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006517.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000971.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006487.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009730.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003669.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005984.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004058.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004976.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005699.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003829.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003419.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000961.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007744.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009864.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001263.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005782.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007196.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007554.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000498.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007059.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007928.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007085.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004519.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003025.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001419.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006209.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000742.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006143.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007617.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000980.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007713.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001518.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008600.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002562.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006385.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006195.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007524.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003124.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002673.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004001.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008621.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002119.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005304.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004309.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004484.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001013.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004770.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002712.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002186.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006615.png,fake,1,fake,1
