image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000650.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002041.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008668.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001114.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003902.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001964.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001072.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003002.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009771.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008115.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003525.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007879.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006441.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006296.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002566.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005252.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009393.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006796.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008095.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000322.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009923.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007459.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009025.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007553.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009119.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006421.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006060.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000121.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009055.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003649.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003941.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007880.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006675.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002630.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001443.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002157.png,fake,1,fakefake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003835.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003434.png,real,0,realreal,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008739.png,fake,1,fakereal,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007406.png,fake,1,fakereal,1
