image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_000650.png,fake,1,'Extra',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002041.png,real,0,'Real',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008668.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001114.png,real,0,'Real',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_003902.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001963.png,fake,1,Answer with ',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_001072.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003002.png,real,0,Answer with ',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009771.png,fake,1,Answer with ',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008115.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003525.png,real,0,Fake with ',1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007879.png,real,0,'Extra',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006441.png,fake,1,'Extra',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006296.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_002566.png,fake,1,Answer with ',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005252.png,real,0,The Extra Words,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009393.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_006796.png,fake,1,'Real',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008095.png,real,0,Answer with ',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000322.png,real,0,'Real',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009923.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007459.png,real,0,'Extra',0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_009024.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/LDM/sample_007553.png,fake,1,,0
